51.379 51.234 51.405 51.433 51.435 51.277 52.199 52.273 51.267 51.648 51.350 50.942 51.752 51.712 51.672 51.819 51.819 51.877 51.794 51.741 51.478 51.168 51.518 51.532 51.551 51.512 51.954 51.550 51.628 51.576 51.617 51.581 51.754 51.843 51.931 52.020 52.792 52.870 52.706 52.737 52.815 52.980 52.809 53.126 53.063 53.270 53.314 53.305 53.628 53.770 53.850 53.686 54.056 54.094 54.179 54.245 54.822 55.045 55.489 56.263 57.163 57.649 57.316 57.415 57.422 57.361 57.385 57.359 56.942 56.662 56.586 56.792 56.879 57.425 58.311 58.646 58.515 58.695 57.837 57.668 57.153 57.162 57.249 57.342 57.433 57.506 57.278 57.107 57.085 57.404 57.518 57.744 57.546 57.202 57.121 57.650 58.027 58.444 58.549 58.967 59.422 59.421 59.193 58.921 58.758 58.973 58.764 58.942 59.181 59.017 59.029 59.039 59.002 59.191 59.008 59.012 58.975 59.141 59.127 59.290 59.292 58.939 59.343 59.124 59.282 59.015 58.988 59.001 59.217 59.228 59.000 58.990 59.132 59.080 58.857 58.852 58.875 58.933 58.961 58.975 58.880 58.892 58.866 59.123 58.978 58.986 59.116 59.033 59.168 59.062 59.385 59.174 58.944 58.964 58.954 58.960 58.952 58.947 58.841 58.841 58.898 58.844 58.909 58.731 58.800 58.731 58.822 58.842 58.723 58.658 58.651 58.634 58.592 58.532 58.506 58.436 58.419 58.372 58.364 58.206 58.155 58.169 58.177 58.141 58.106 58.060 57.939 57.893 57.768 57.718 57.695 57.669 57.752 57.759 57.665 57.628 57.590 57.519 57.475 57.424
51.380 51.281 51.169 51.318 51.390 51.296 51.305 51.292 51.535 51.517 52.065 51.876 51.786 51.093 51.663 51.736 51.946 51.818 51.894 51.844 51.624 51.472 51.165 51.471 51.490 51.499 51.622 51.502 51.547 51.668 51.374 51.846 51.645 52.031 52.253 52.022 52.719 53.005 52.636 52.772 52.910 53.089 53.144 53.096 53.170 53.001 53.326 53.562 53.682 54.082 53.887 54.017 54.132 53.863 54.198 54.108 54.707 55.062 55.810 56.532 57.364 57.084 57.341 57.285 57.322 57.347 57.336 57.321 57.245 57.264 57.365 57.589 57.693 57.938 58.213 58.117 58.140 58.205 57.666 57.993 57.117 57.264 57.018 57.290 57.386 57.330 57.280 57.293 57.077 57.206 57.355 57.690 57.440 57.156 57.100 57.696 58.106 58.420 58.757 58.928 59.097 59.100 58.995 59.058 58.744 59.051 58.727 58.929 59.138 59.013 59.002 58.981 58.978 58.987 58.996 58.984 59.185 59.192 59.085 59.149 59.310 59.114 59.176 59.262 59.024 59.186 59.012 59.013 59.186 58.937 59.201 59.013 58.964 58.931 58.919 59.019 58.928 58.892 58.882 58.857 58.888 58.955 59.095 58.931 59.041 58.960 59.342 59.645 59.136 59.106 58.969 59.328 58.922 58.902 58.925 58.839 58.880 58.889 58.871 58.808 58.795 58.764 58.704 58.691 58.719 58.655 59.255 58.768 58.668 58.610 58.619 58.490 58.488 58.494 58.392 58.484 58.380 58.374 58.281 58.249 58.163 58.179 58.110 58.163 58.136 58.093 58.008 57.853 57.811 57.777 57.750 57.712 57.704 57.774 57.689 57.684 57.615 57.599 57.519 57.465
51.390 51.366 51.161 51.240 51.134 51.285 51.357 51.658 51.630 51.778 52.043 51.912 51.105 51.212 51.373 51.324 51.893 51.200 51.448 51.758 51.444 51.385 51.495 51.412 51.470 51.288 51.688 51.488 51.637 51.700 51.609 51.982 51.777 52.033 52.030 52.070 52.752 53.016 52.886 52.851 53.006 53.030 53.237 53.131 53.149 53.318 53.345 53.553 53.673 53.858 53.868 54.010 54.121 54.136 54.263 54.462 54.731 55.112 55.783 56.268 57.574 57.395 57.308 57.344 57.339 57.304 57.326 57.264 56.959 57.009 57.483 57.301 57.461 57.787 57.934 57.466 57.561 57.493 57.533 57.621 57.560 57.394 57.259 57.271 57.322 57.309 57.251 57.256 57.256 57.417 57.268 57.489 57.429 57.031 57.123 57.522 57.904 58.219 58.773 58.900 59.049 59.092 58.979 58.789 58.897 58.759 58.920 58.860 59.025 59.138 59.128 58.934 58.946 59.119 58.965 59.017 58.985 59.216 59.301 59.187 59.068 59.006 58.895 58.906 59.273 59.305 59.334 59.215 59.260 59.026 59.188 59.000 59.197 58.988 58.919 58.993 58.897 58.903 58.883 58.899 58.944 58.880 58.872 58.842 58.843 58.861 58.881 58.933 58.986 58.856 58.855 58.853 58.878 58.927 58.960 58.907 58.918 58.860 58.843 58.829 58.789 58.782 58.746 58.699 58.682 58.728 58.779 58.660 58.602 58.568 58.540 58.472 58.438 58.483 58.385 58.388 58.380 58.438 58.341 58.265 58.211 58.229 58.233 58.217 58.195 58.124 58.038 57.900 57.861 57.805 57.794 57.743 57.754 57.796 57.743 57.720 57.640 57.609 57.546 57.483
51.364 51.320 51.213 51.181 51.061 51.385 51.618 51.626 51.821 51.918 51.538 51.798 51.788 51.863 51.471 52.059 51.941 51.904 51.979 51.587 51.497 51.542 51.443 51.431 51.508 51.549 51.662 51.498 51.672 51.609 51.664 51.486 51.655 52.042 52.163 52.588 52.765 52.961 52.945 52.991 53.139 53.441 53.431 53.090 53.465 53.290 53.399 53.459 53.756 53.892 53.936 54.005 54.126 54.292 54.383 54.538 54.933 55.490 56.006 56.616 57.388 57.404 57.436 57.400 57.029 57.359 57.319 57.209 57.254 57.226 57.232 57.344 57.263 57.425 57.909 57.655 57.610 57.721 57.509 57.416 57.363 57.339 57.067 57.264 57.286 57.259 57.227 57.014 57.233 57.346 57.476 57.435 57.093 57.136 57.148 57.699 58.031 58.369 58.617 59.109 59.045 59.087 58.856 58.818 58.684 58.723 58.880 58.857 58.975 58.930 59.091 58.896 58.929 58.932 58.971 58.977 59.048 59.245 59.327 59.107 59.013 59.381 58.970 58.904 59.270 58.706 59.030 59.026 58.948 59.247 59.026 59.070 59.003 59.191 58.978 58.966 58.927 58.890 59.097 58.889 58.880 58.905 58.868 59.164 59.061 58.912 58.943 58.995 59.079 58.896 58.900 58.878 58.899 58.898 58.889 58.871 58.908 58.865 58.854 58.820 58.765 58.756 58.741 58.711 58.705 58.739 58.707 58.650 58.601 58.567 58.515 58.501 58.528 58.471 58.533 58.506 58.399 58.443 58.383 58.282 58.239 58.314 58.215 58.255 58.231 58.257 58.060 57.920 57.885 57.837 57.760 57.756 57.817 57.793 57.830 57.760 57.695 57.648 57.567 57.503
51.341 51.390 51.403 51.201 51.312 51.331 51.304 50.999 51.588 51.550 52.198 51.713 51.506 51.236 51.493 51.224 51.851 51.422 51.821 51.476 51.514 51.496 51.452 51.484 51.523 51.524 51.661 51.662 51.293 51.652 51.693 51.928 51.944 52.042 52.583 52.632 52.850 52.690 52.996 52.990 53.241 53.378 53.521 53.557 53.658 53.470 53.590 53.876 54.023 53.874 54.137 54.293 53.990 54.255 54.411 54.702 55.240 55.766 56.187 56.615 57.365 57.368 57.396 57.465 57.093 57.385 57.318 57.212 57.208 57.223 57.245 57.265 57.257 56.985 57.406 57.667 57.977 57.667 57.231 57.178 57.418 57.347 57.259 57.326 57.537 57.296 57.254 57.205 56.987 57.283 57.436 57.570 57.077 57.110 56.972 57.702 57.810 58.369 58.744 59.077 59.043 58.921 59.182 58.806 58.855 58.914 58.673 59.011 58.902 58.905 58.892 59.059 58.885 58.946 59.004 59.335 59.276 59.111 59.316 58.977 59.048 59.044 58.983 59.425 59.185 59.206 59.203 58.955 59.134 59.250 59.058 59.069 59.104 59.074 59.027 59.043 59.013 58.991 58.898 58.978 58.917 58.918 58.930 58.928 58.836 58.840 58.866 58.872 58.892 59.127 58.895 58.928 58.883 58.972 58.984 58.947 58.955 58.953 58.870 58.872 58.798 58.734 58.716 58.704 58.685 58.649 58.689 58.686 58.671 58.600 58.563 58.510 58.562 58.567 58.516 58.518 58.454 58.445 58.443 58.346 58.265 58.220 58.229 58.221 58.178 58.182 58.044 58.010 57.954 57.864 57.840 57.785 57.823 57.780 57.794 57.702 57.684 57.660 57.592 57.571
51.037 51.312 51.448 51.566 51.515 51.402 50.667 51.382 51.523 51.580 51.611 51.515 51.382 51.400 51.387 50.982 51.243 51.831 51.449 51.920 51.545 51.595 51.600 51.519 51.538 51.588 51.345 51.825 51.630 51.627 51.646 51.706 51.813 52.008 52.023 52.879 52.989 53.235 53.224 53.113 52.957 53.401 53.717 53.818 53.688 53.547 53.769 53.928 54.148 54.374 54.354 54.462 54.595 54.495 54.959 55.189 55.340 56.012 56.721 57.098 57.326 57.375 57.412 57.361 57.380 57.022 57.275 57.212 57.178 57.248 57.184 57.248 56.835 57.268 57.258 57.438 57.417 57.312 57.585 57.344 57.400 57.344 57.183 57.265 57.211 57.241 57.193 56.945 56.973 57.255 57.248 57.583 57.274 57.077 57.202 57.512 57.845 58.388 58.683 58.917 58.986 59.045 59.298 58.830 58.612 58.886 58.658 58.985 59.061 59.090 59.063 59.039 59.063 58.949 59.219 59.170 59.299 59.288 59.495 59.284 59.494 58.924 58.907 59.407 59.714 59.279 59.101 59.028 58.963 59.004 59.033 59.074 59.048 59.165 59.162 59.229 59.000 59.091 58.908 59.070 58.972 59.163 58.943 59.015 59.109 58.885 58.961 59.287 59.380 59.520 59.004 58.952 59.002 58.977 58.993 58.984 58.923 58.954 58.957 58.817 58.795 58.775 58.762 58.763 58.717 58.686 58.718 58.719 58.614 58.681 58.629 58.627 58.631 58.614 58.613 58.486 58.533 58.494 58.480 58.372 58.317 58.309 58.291 58.260 58.230 58.139 58.082 58.027 57.990 57.892 57.849 57.852 57.834 57.799 57.833 57.730 57.697 57.697 57.625 57.602
51.049 51.098 51.433 51.580 51.511 51.475 51.472 51.426 51.315 51.547 51.453 51.359 51.351 51.631 51.332 51.161 51.211 51.460 51.544 51.864 51.640 51.555 51.516 51.284 51.570 51.564 51.805 51.501 51.603 51.665 51.660 51.783 51.707 51.887 52.146 52.708 52.870 53.411 53.313 53.249 53.309 53.502 53.622 53.945 53.971 54.217 54.009 54.007 54.299 54.379 54.503 54.865 55.168 55.145 55.223 55.734 56.030 56.392 56.824 57.163 57.340 57.401 57.394 57.345 57.363 57.312 57.290 57.244 57.210 56.890 57.169 57.336 57.338 57.298 57.205 57.324 57.331 57.392 57.095 57.446 57.216 57.277 56.957 57.232 57.185 56.906 57.179 57.155 56.932 57.245 57.397 57.593 57.280 57.119 57.161 57.537 58.035 58.325 58.834 59.081 58.963 59.045 59.381 58.694 58.559 58.764 58.848 58.963 59.031 58.809 59.035 59.025 59.040 58.985 59.428 59.360 59.185 59.297 58.978 58.806 59.243 59.108 59.256 59.723 59.810 59.693 59.073 59.004 59.005 59.168 59.128 59.150 59.065 59.172 59.090 58.945 58.973 59.008 59.057 59.302 59.015 59.021 58.980 59.024 59.221 59.009 59.000 59.354 59.058 59.111 59.148 59.050 59.253 59.082 59.059 59.084 59.010 59.061 58.916 58.897 58.843 58.805 58.753 58.740 58.746 58.738 58.670 58.689 58.751 58.709 58.658 58.665 58.610 58.635 58.619 58.637 58.612 58.599 58.446 58.429 58.373 58.364 58.322 58.358 58.258 58.191 58.129 58.056 58.053 58.057 58.030 57.903 57.830 57.849 57.868 57.800 57.777 57.746 57.690 57.595
51.098 51.151 51.142 51.606 51.574 51.457 51.529 51.428 51.328 51.188 51.152 51.177 50.918 51.745 51.118 51.373 51.665 51.507 51.941 51.608 51.660 51.636 51.561 51.569 51.618 51.590 51.669 51.876 51.598 51.637 51.683 51.520 51.510 51.822 52.184 52.731 52.869 52.996 53.059 53.301 53.442 53.593 53.727 53.944 54.099 54.251 54.420 54.488 54.593 54.538 54.804 55.032 55.640 55.581 55.859 56.081 56.114 56.648 56.980 57.309 57.450 57.424 57.359 57.326 57.355 56.991 57.231 57.237 56.874 57.208 57.153 57.149 57.298 57.214 57.257 57.367 57.054 57.283 57.377 57.098 57.369 57.243 57.169 57.090 57.195 57.125 57.168 57.149 56.915 57.291 57.380 57.567 56.902 57.171 57.139 57.636 57.816 58.230 58.716 58.937 58.959 59.083 59.116 58.654 58.751 58.782 58.833 58.954 58.816 58.983 58.977 58.844 59.197 59.254 59.267 59.282 59.202 59.184 59.094 59.330 58.829 59.115 59.645 59.923 60.088 59.107 59.045 59.002 58.983 59.130 59.198 59.076 59.119 59.124 59.040 58.902 58.909 58.989 58.945 58.984 59.037 59.033 59.030 59.106 59.018 59.123 59.066 59.396 59.139 59.387 59.121 59.239 59.399 59.153 59.030 59.128 59.101 58.927 58.953 58.899 58.854 58.842 58.795 58.844 58.762 58.713 58.707 58.755 58.705 58.692 58.697 58.639 58.697 58.744 58.716 58.598 58.563 58.592 58.456 58.393 58.417 58.404 58.337 58.293 58.238 58.207 58.181 58.101 58.077 58.037 58.003 57.940 57.878 57.857 57.836 57.895 57.855 57.755 57.759 57.654
50.952 51.086 51.175 51.257 50.552 51.470 50.756 51.496 51.343 51.290 51.323 51.312 51.346 51.509 51.107 51.321 51.445 51.323 51.576 51.703 51.883 51.611 51.585 51.653 51.646 51.629 51.774 52.149 51.340 51.639 51.709 51.834 51.694 51.806 52.195 52.860 52.635 53.017 53.202 53.280 53.523 53.810 53.819 53.960 54.137 54.221 54.422 54.534 54.467 54.897 55.079 55.290 55.554 55.806 55.992 56.290 56.533 56.776 57.167 57.373 57.465 57.399 57.342 57.268 57.275 56.956 57.228 56.871 57.153 57.177 57.290 57.186 57.175 57.351 57.234 57.194 56.936 57.216 57.280 57.445 57.244 57.164 57.139 57.124 57.131 57.099 57.166 57.201 57.118 57.288 57.426 57.545 57.126 57.064 57.183 57.597 57.814 58.347 58.537 59.092 58.883 59.186 58.803 58.725 58.482 58.744 58.590 58.690 58.744 58.969 58.943 59.053 59.072 59.090 59.013 59.182 59.207 58.965 59.213 59.190 59.328 59.500 59.732 60.000 59.905 59.551 58.783 59.355 59.389 59.287 59.272 59.168 59.061 59.066 58.975 58.952 58.907 58.956 58.970 59.041 58.964 58.852 59.017 59.147 59.089 59.211 59.057 59.151 59.440 59.297 59.164 59.333 59.235 59.173 59.140 59.089 59.102 58.975 58.953 58.944 58.885 58.922 58.849 58.779 58.806 58.739 58.721 58.716 58.725 58.726 58.695 58.692 58.732 58.713 58.745 58.680 58.584 58.557 58.490 58.566 58.478 58.492 58.339 58.302 58.251 58.231 58.178 58.148 58.142 58.090 58.052 57.947 57.934 57.897 57.912 57.913 57.964 57.878 57.716 57.672
51.142 51.087 51.145 51.207 51.304 51.458 51.495 51.460 51.322 51.272 51.356 51.326 51.370 51.350 51.312 51.786 51.517 51.613 51.822 51.689 51.674 51.645 51.655 51.755 51.711 51.639 51.416 52.060 51.628 51.642 51.779 51.750 52.050 51.775 52.208 52.842 52.917 53.033 53.272 53.167 53.467 53.932 53.833 54.287 54.282 54.255 54.190 54.544 54.735 54.899 55.119 55.342 55.528 55.816 55.969 56.344 56.471 56.765 57.029 57.295 57.295 57.306 57.276 57.242 57.251 57.238 57.242 57.206 57.156 57.164 57.124 57.157 57.161 57.209 57.354 57.565 57.431 56.935 57.240 57.283 57.143 57.157 56.863 57.127 56.946 56.880 57.152 57.107 57.106 57.202 57.473 57.534 56.972 57.152 57.135 57.392 57.803 58.198 58.712 59.095 59.006 58.776 58.807 58.663 58.402 58.686 58.714 58.822 58.716 58.889 59.014 58.987 58.938 59.222 59.410 59.403 59.380 59.135 59.080 59.418 59.540 59.355 59.533 59.702 59.894 59.610 59.652 59.477 59.431 59.233 58.935 59.024 59.035 58.993 59.037 59.030 59.387 59.389 59.073 58.950 59.126 58.906 58.945 58.927 59.205 59.039 59.286 59.036 59.332 59.196 59.121 59.114 59.176 59.166 59.122 59.077 59.037 58.958 58.951 58.950 58.899 58.878 58.817 58.739 58.771 58.749 58.750 58.740 58.752 58.742 58.750 58.768 58.744 58.694 58.698 58.650 58.597 58.544 58.559 58.571 58.504 58.348 58.870 58.311 58.221 58.218 58.205 58.186 58.159 58.115 58.026 57.989 57.996 57.954 57.881 57.928 57.996 57.921 57.731 57.697
51.122 51.114 51.463 51.172 51.348 51.417 51.472 51.571 51.727 51.405 51.342 51.344 51.384 51.315 51.764 51.602 51.650 51.794 51.594 51.855 51.625 51.639 51.749 51.840 51.754 51.361 51.654 51.826 51.641 51.653 51.727 51.825 51.838 51.729 52.403 52.708 52.915 52.738 53.159 52.990 53.577 53.632 53.818 53.762 54.128 54.248 54.378 54.512 54.720 54.922 55.076 55.056 55.513 55.711 55.934 56.181 56.428 56.668 56.897 57.088 57.214 57.221 57.335 57.197 57.175 57.183 57.304 57.191 57.114 57.201 57.124 56.861 56.813 57.238 56.995 57.287 57.244 57.150 57.171 57.329 57.117 56.934 57.010 57.162 57.173 57.135 57.122 57.096 56.885 57.184 57.460 57.505 56.948 57.190 57.197 57.369 57.744 58.452 58.633 58.776 58.658 58.698 58.899 58.626 58.589 58.582 58.655 58.757 58.827 58.841 58.685 58.867 58.870 58.953 59.081 59.653 59.687 59.593 59.068 59.254 59.267 59.146 59.535 60.022 60.084 59.888 59.746 59.647 59.808 59.264 58.966 58.950 58.994 58.916 58.959 59.438 60.049 59.940 59.732 58.928 58.865 58.927 59.000 58.938 59.217 59.011 59.562 59.358 59.364 59.349 59.208 59.272 59.279 59.187 59.092 59.125 59.070 59.008 58.985 58.960 58.960 58.906 58.821 58.795 58.904 58.834 58.788 58.756 58.818 58.770 58.742 58.747 58.757 58.696 58.685 58.693 58.615 58.575 58.552 58.475 58.413 58.355 58.333 58.269 58.226 58.239 58.249 58.267 58.185 58.135 58.073 58.027 57.998 57.931 57.943 57.843 57.881 57.757 57.695 57.693
51.227 51.245 51.170 51.332 51.383 51.388 51.547 51.517 51.753 51.558 51.362 51.431 51.402 51.360 51.619 52.128 51.520 52.113 51.869 52.106 51.707 51.739 51.715 51.896 51.787 51.681 51.682 51.802 51.654 51.678 51.706 51.790 51.878 51.942 52.734 52.937 52.653 53.023 53.110 53.171 53.416 53.595 53.898 53.920 54.204 54.359 54.541 54.627 54.728 54.747 55.112 55.282 55.507 55.745 55.914 56.207 56.371 56.612 56.873 56.742 57.157 57.178 57.143 57.151 57.117 56.815 57.120 56.834 57.094 57.099 57.155 57.093 57.205 57.138 57.099 56.947 56.906 57.093 57.107 57.086 57.118 57.121 57.021 57.122 56.986 56.975 56.905 56.905 57.083 57.205 57.434 57.427 56.927 57.077 57.156 57.382 57.800 58.403 58.581 58.899 58.668 58.746 58.819 58.630 58.528 58.547 58.358 58.678 58.535 58.623 58.758 58.737 58.672 58.880 59.023 59.002 59.336 59.215 59.244 58.757 59.308 59.489 59.504 59.650 59.903 59.787 59.590 59.510 59.395 59.028 59.050 58.931 58.929 58.963 58.999 59.439 59.671 59.676 59.476 59.015 59.015 59.087 59.076 59.218 59.273 59.234 59.187 59.432 59.229 59.284 59.239 59.214 59.315 59.294 59.256 59.125 59.088 59.066 59.054 59.080 59.006 58.938 58.921 58.855 58.850 58.840 58.838 58.797 58.809 58.816 58.804 58.777 58.798 58.754 58.709 58.652 58.622 58.563 58.565 58.496 58.413 58.335 58.341 58.291 58.285 58.289 58.348 58.328 58.247 58.122 58.109 58.050 58.023 58.009 57.917 57.874 57.809 57.809 57.722 57.723
51.220 51.227 51.309 51.249 51.377 51.299 51.395 51.558 51.617 51.381 51.404 51.396 51.428 51.163 51.768 51.818 51.647 51.690 51.994 52.080 51.838 51.776 51.843 51.928 51.799 51.723 51.698 51.804 51.696 51.678 51.702 51.840 51.874 51.967 52.767 52.902 52.914 52.726 53.143 53.330 53.391 53.588 53.764 53.878 53.990 54.234 54.775 54.626 54.692 55.068 54.934 55.295 55.703 55.801 56.087 56.023 56.246 56.675 56.842 57.058 57.119 57.171 57.172 57.130 56.777 57.138 57.119 56.777 57.011 56.722 56.764 57.077 57.095 56.736 56.804 57.063 57.041 57.070 56.852 57.107 57.123 57.129 57.073 57.203 57.102 57.447 56.914 57.066 56.894 57.191 57.287 57.356 56.894 57.076 57.073 57.338 57.897 58.771 58.734 59.103 58.829 58.850 58.713 58.565 58.503 58.509 58.549 58.638 58.651 58.717 58.883 58.834 58.457 59.041 58.908 59.030 59.165 59.140 59.323 59.439 59.523 59.735 59.593 59.438 59.460 59.547 59.585 59.366 59.175 59.036 58.906 58.906 58.927 58.942 58.913 58.927 59.001 58.946 58.950 58.954 58.953 59.151 59.048 59.060 59.239 59.233 59.308 59.307 59.335 59.325 59.267 59.279 59.338 59.247 59.237 59.181 59.083 59.085 59.109 59.053 59.018 58.920 59.271 58.874 58.837 58.858 58.846 58.822 58.883 58.941 58.941 58.969 58.876 58.802 58.702 58.676 58.614 58.589 58.542 58.528 58.439 58.362 58.364 58.281 58.274 58.277 58.334 58.349 58.205 58.158 58.117 58.104 58.063 58.020 57.908 57.882 57.843 57.867 57.739 57.804
51.198 51.197 51.265 51.308 51.288 51.357 51.310 51.532 51.599 51.497 51.534 51.442 51.430 51.433 51.544 51.899 52.271 51.788 51.826 51.989 51.936 51.905 51.842 51.958 51.830 51.752 51.786 51.875 51.713 51.705 51.719 52.245 51.855 52.034 52.733 52.904 52.924 52.993 53.137 53.263 53.306 53.693 53.358 53.726 53.854 54.065 54.386 54.496 54.605 54.766 54.758 54.938 55.471 55.670 55.609 56.362 56.531 56.834 57.121 57.119 57.158 57.236 56.861 57.131 57.098 57.098 57.073 57.011 56.694 56.979 57.041 57.036 57.123 56.823 57.032 57.025 57.061 56.850 57.422 56.936 57.174 57.154 57.075 57.326 57.347 57.253 57.080 57.074 57.047 57.203 57.425 57.325 56.918 57.110 57.254 57.417 57.756 58.296 58.621 58.959 58.813 58.830 58.734 58.537 58.482 58.523 58.556 58.570 58.629 58.688 58.823 58.615 58.885 58.861 58.914 58.996 59.083 59.220 59.162 59.349 59.820 59.926 59.569 59.366 59.616 59.818 59.513 59.359 59.410 59.248 58.886 58.877 58.795 58.842 58.867 58.801 58.922 58.872 58.963 58.915 58.677 58.983 59.094 59.068 59.270 59.307 59.322 59.348 59.292 59.324 59.285 59.335 59.353 59.272 59.183 59.202 59.097 59.137 59.081 59.017 58.962 58.998 58.969 58.935 58.919 58.943 58.864 58.870 58.925 59.042 59.196 59.049 59.166 58.874 58.793 58.711 58.622 58.576 58.570 58.537 58.422 58.375 58.323 58.266 58.268 58.274 58.307 58.281 58.221 58.177 58.229 58.157 58.061 58.036 57.935 57.922 57.676 57.678 57.829 58.202
51.257 51.266 51.272 51.315 51.308 51.454 51.402 51.442 51.756 51.580 51.465 51.564 51.320 51.433 51.696 51.833 51.880 51.801 52.063 52.073 51.949 52.011 51.872 51.964 51.834 51.752 51.715 52.089 51.750 51.724 51.742 51.592 51.879 52.089 52.761 52.932 52.976 52.954 53.106 53.215 53.456 53.438 53.518 53.507 53.575 53.751 54.168 54.218 54.338 54.600 54.809 54.884 55.120 55.751 55.843 56.103 56.559 56.864 57.119 57.331 57.194 57.169 57.246 57.090 57.079 57.122 57.061 57.018 56.962 56.964 56.978 57.097 57.067 57.030 57.079 57.048 57.023 57.116 57.121 57.144 57.139 57.069 57.078 57.323 57.184 57.179 57.067 57.062 57.044 57.211 57.398 57.381 57.174 57.074 57.196 57.411 57.634 58.164 58.533 58.894 58.759 58.755 58.640 58.469 58.407 58.461 58.500 58.486 58.554 58.770 58.829 58.726 58.715 58.851 58.915 58.856 58.981 59.071 59.102 59.361 59.763 59.933 59.585 59.334 59.370 59.345 59.403 59.424 59.580 59.363 59.023 58.860 58.764 58.682 58.692 58.709 58.750 58.781 58.913 58.989 58.916 58.991 59.017 59.118 59.115 59.286 59.310 59.392 59.337 59.325 59.395 59.305 59.281 59.215 59.270 59.173 59.159 59.205 59.076 59.008 59.073 59.064 59.109 59.261 59.320 58.986 58.900 58.793 58.794 58.884 58.969 59.011 59.037 58.945 58.905 58.744 58.667 58.589 58.600 58.566 58.648 58.421 58.314 58.311 58.263 58.218 58.275 58.262 58.239 58.224 58.255 58.171 58.014 58.036 57.995 57.885 57.840 57.883 57.972 58.084
51.223 51.219 51.274 51.314 51.335 51.359 51.345 51.461 51.681 51.740 51.580 51.608 51.400 51.667 51.519 51.869 51.903 51.910 52.142 52.195 52.038 51.974 51.898 51.956 51.852 51.785 51.728 51.894 51.780 51.744 51.744 51.838 51.847 52.228 52.726 52.927 52.894 53.225 53.114 53.247 53.312 53.473 53.496 53.779 53.521 53.761 53.830 54.045 54.071 54.165 54.683 55.093 55.266 55.625 55.643 56.145 56.391 56.554 57.054 57.265 57.243 57.160 57.418 57.125 57.132 57.088 57.036 57.034 56.999 57.013 57.092 57.059 57.028 56.981 57.084 57.039 56.984 57.104 57.172 57.128 57.123 57.096 57.081 57.192 57.161 57.131 57.061 57.062 57.062 57.197 57.383 57.255 57.046 57.019 57.239 57.332 57.594 58.163 58.484 58.835 58.779 58.628 58.518 58.400 58.348 58.371 58.403 58.419 58.477 58.655 58.578 58.414 58.648 58.683 58.751 58.898 59.029 59.063 59.171 59.205 59.317 59.337 59.254 59.178 59.212 59.176 59.211 59.542 59.721 59.558 59.135 58.716 58.658 58.624 58.689 58.623 58.622 58.781 58.827 58.838 58.862 58.886 58.981 58.953 59.004 59.139 59.269 59.368 59.299 59.277 59.278 59.296 59.249 59.285 59.283 59.208 59.185 59.135 59.106 59.053 59.150 59.523 59.397 59.326 59.112 58.982 58.827 58.698 58.655 58.754 58.795 58.832 58.781 58.759 58.778 58.748 58.729 58.567 58.631 58.551 58.508 58.419 58.302 58.271 58.251 58.240 58.251 58.229 58.231 58.220 58.164 58.189 58.064 58.047 57.957 57.875 57.876 58.023 57.915 57.719
51.230 51.266 51.218 51.294 51.364 51.277 51.352 51.414 51.491 51.725 51.637 51.685 51.409 51.454 51.516 51.900 51.941 51.859 51.962 51.976 52.050 52.017 51.924 51.939 51.885 51.756 51.767 51.813 51.825 51.779 51.777 51.779 51.625 52.253 52.838 52.957 52.881 53.056 53.093 53.210 53.185 53.398 52.977 53.329 53.442 53.487 53.543 53.631 53.859 54.141 54.514 54.937 55.275 55.617 56.125 55.736 56.026 56.312 56.806 57.275 57.211 57.182 57.427 57.129 57.096 57.069 57.057 57.029 56.953 56.972 57.047 57.039 56.974 57.045 57.019 57.021 56.998 57.072 57.110 57.102 57.174 57.137 57.131 57.222 57.165 57.120 57.056 57.056 57.079 57.229 57.357 57.212 57.053 56.947 57.188 57.360 57.636 58.060 58.482 58.843 58.720 58.511 58.432 58.294 58.264 58.302 58.311 58.349 58.414 58.408 58.496 58.509 58.548 58.683 58.677 58.864 59.069 59.328 59.197 59.096 59.237 59.214 59.230 59.221 59.352 59.491 59.474 59.457 59.581 59.425 59.065 58.737 58.790 58.728 58.665 58.533 58.530 58.605 58.744 58.798 58.793 58.869 58.868 58.957 59.050 59.073 59.202 59.423 59.298 59.307 59.358 59.281 59.227 59.268 59.203 59.196 59.166 59.125 59.135 59.207 59.532 59.463 59.349 59.022 58.851 58.646 58.562 58.511 58.513 58.598 58.638 58.639 58.538 58.517 58.580 58.763 58.749 58.603 58.568 58.505 58.450 58.397 58.303 58.248 58.205 58.203 58.218 58.195 58.195 58.231 58.162 58.121 58.080 58.122 57.957 57.849 57.833 57.776 57.405 57.089
