3.670585386000114377e+05,4.064379291339735501e+06
3.670585765744920354e+05,4.064379263008404523e+06
3.670586145489726914e+05,4.064379234677073546e+06
3.670586525234532892e+05,4.064379206345742103e+06
3.670586904979339452e+05,4.064379178014411125e+06
3.670587284724145429e+05,4.064379149683079682e+06
3.670587664468951407e+05,4.064379121351748705e+06
3.670588044213757967e+05,4.064379093020417728e+06
3.670588460373907001e+05,4.064379069071134087e+06
3.670588876534056035e+05,4.064379045121850446e+06
3.670589292694205069e+05,4.064379021172566805e+06
3.670589708854354103e+05,4.064378997223283164e+06
3.670590125014503719e+05,4.064378973273999523e+06
3.670590541174652753e+05,4.064378949324716348e+06
3.670590957334802370e+05,4.064378925375433173e+06
3.670591373494951404e+05,4.064378901426149998e+06
3.670591789655100438e+05,4.064378877476866823e+06
3.670592205815249472e+05,4.064378853527583182e+06
3.670592649286909145e+05,4.064378832864836790e+06
3.670593092758568819e+05,4.064378812202090397e+06
3.670593536230229074e+05,4.064378791539344005e+06
3.670593979701888748e+05,4.064378770876597613e+06
3.670594423173548421e+05,4.064378750213851221e+06
3.670594866645208094e+05,4.064378729551104829e+06
3.670595310116867768e+05,4.064378708888357971e+06
3.670595753588527441e+05,4.064378688225611579e+06
3.670596197060187114e+05,4.064378667562864721e+06
3.670596640531846788e+05,4.064378646900118329e+06
3.670597101004738943e+05,4.064378620662687346e+06
3.670597561477631098e+05,4.064378594425256364e+06
3.670598021950523253e+05,4.064378568187825382e+06
3.670598482423415408e+05,4.064378541950394399e+06
3.670598942896307562e+05,4.064378515712963417e+06
3.670599403369199717e+05,4.064378489475532901e+06
3.670599863842091872e+05,4.064378463238101918e+06
3.670600324314984027e+05,4.064378437000671402e+06
3.670600784787876182e+05,4.064378410763240419e+06
3.670601245260767755e+05,4.064378384525809437e+06
3.670601643040982308e+05,4.064378357276122551e+06
3.670602040821196861e+05,4.064378330026435666e+06
3.670602438601411995e+05,4.064378302776748780e+06
3.670602836381626548e+05,4.064378275527061895e+06
3.670603234161841683e+05,4.064378248277375009e+06
3.670603631942056236e+05,4.064378221027688123e+06
3.670604029722271371e+05,4.064378193778000772e+06
3.670604427502485923e+05,4.064378166528313886e+06
3.670604825282701058e+05,4.064378139278627001e+06
3.670605223062915611e+05,4.064378112028939649e+06
3.670605646775856148e+05,4.064378079190692399e+06
3.670606070488796686e+05,4.064378046352445148e+06
3.670606494201737223e+05,4.064378013514197897e+06
3.670606917914677178e+05,4.064377980675950646e+06
3.670607341627617716e+05,4.064377947837703396e+06
3.670607765340557671e+05,4.064377914999456611e+06
3.670608189053498209e+05,4.064377882161209360e+06
3.670608612766438164e+05,4.064377849322962575e+06
3.670609036479378701e+05,4.064377816484715324e+06
3.670609460192318656e+05,4.064377783646468073e+06
3.670609813315183856e+05,4.064377756466161925e+06
3.670610166438049055e+05,4.064377729285855778e+06
3.670610519560914836e+05,4.064377702105549630e+06
3.670610872683780035e+05,4.064377674925243482e+06
3.670611225806645234e+05,4.064377647744937334e+06
3.670611578929510433e+05,4.064377620564631186e+06
3.670611932052375632e+05,4.064377593384324573e+06
3.670612285175240831e+05,4.064377566204018425e+06
3.670612638298106613e+05,4.064377539023712277e+06
3.670612991420971812e+05,4.064377511843406130e+06
3.670613363268557005e+05,4.064377490182286128e+06
3.670613735116142198e+05,4.064377468521166127e+06
3.670614106963727390e+05,4.064377446860046126e+06
3.670614478811312001e+05,4.064377425198926125e+06
3.670614850658897194e+05,4.064377403537806123e+06
3.670615222506481805e+05,4.064377381876686122e+06
3.670615594354066998e+05,4.064377360215566121e+06
3.670615966201651609e+05,4.064377338554446120e+06
3.670616338049236219e+05,4.064377316893326119e+06
3.670616709896821412e+05,4.064377295232206117e+06
3.670617232200826984e+05,4.064377264460111503e+06
3.670617754504833138e+05,4.064377233688016888e+06
3.670618276808838127e+05,4.064377202915922273e+06
3.670618799112844281e+05,4.064377172143827658e+06
3.670619321416850435e+05,4.064377141371732578e+06
3.670619843720856588e+05,4.064377110599637963e+06
3.670624395146084717e+05,4.064376735123475082e+06
3.670624746890256647e+05,4.064376699068077374e+06
3.670625098634428577e+05,4.064376663012679666e+06
3.670625450378599926e+05,4.064376626957281958e+06
3.670625803501565242e+05,4.064376599776982330e+06
3.670626156624530558e+05,4.064376572596683167e+06
3.670626509747495875e+05,4.064376545416384004e+06
3.670626862870461191e+05,4.064376518236084841e+06
3.670627215993426507e+05,4.064376491055785678e+06
3.670627569116391824e+05,4.064376463875486515e+06
3.670631406632149592e+05,4.064376265943554230e+06
3.670631753064134973e+05,4.064376253199163359e+06
3.670632099496120354e+05,4.064376240454772953e+06
3.670632445928105735e+05,4.064376227710382547e+06
3.670632738943555742e+05,4.064376216158631723e+06
3.670633031959005748e+05,4.064376204606880900e+06
3.670633324974455754e+05,4.064376193055130076e+06
3.670633617989905761e+05,4.064376181503379252e+06
3.670633911005356349e+05,4.064376169951627962e+06
3.670634204020806355e+05,4.064376158399877138e+06
3.670634497036256944e+05,4.064376146848125849e+06
3.670634790051706950e+05,4.064376135296375025e+06
3.670635083067156957e+05,4.064376123744623736e+06
3.670635376082606963e+05,4.064376112192872912e+06
3.670635775758813252e+05,4.064376097146460321e+06
3.670636175435019541e+05,4.064376082100047730e+06
3.670636575111225829e+05,4.064376067053635139e+06
3.670636974787431536e+05,4.064376052007222548e+06
3.670637374463637825e+05,4.064376036960809957e+06
3.670637774139843532e+05,4.064376021914397366e+06
3.670641122208717279e+05,4.064375951243519783e+06
3.670641372117866995e+05,4.064375949745629914e+06
3.670641622027017875e+05,4.064375948247740045e+06
3.670641871936167590e+05,4.064375946749851108e+06
3.670642237265208387e+05,4.064375940634038765e+06
3.670642602594249183e+05,4.064375934518226422e+06
3.670642967923289980e+05,4.064375928402414080e+06
3.670643333252330776e+05,4.064375922286601271e+06
3.670643698581371573e+05,4.064375916170788929e+06
3.670644063910412369e+05,4.064375910054976121e+06
3.670644429239453166e+05,4.064375903939163312e+06
3.670644794568493962e+05,4.064375897823350970e+06
3.670645159897534759e+05,4.064375891707538627e+06
3.670645525226574973e+05,4.064375885591725819e+06
3.670645880934770685e+05,4.064375875052241143e+06
3.670646236642966396e+05,4.064375864512756467e+06
3.670646592351162108e+05,4.064375853973271791e+06
3.670646948059357237e+05,4.064375843433787115e+06
3.670647303767552949e+05,4.064375832894302439e+06
3.670647659475748660e+05,4.064375822354818229e+06
3.670651959452123265e+05,4.064375783494848292e+06
3.670652370472636539e+05,4.064375783965986688e+06
3.670652781493149814e+05,4.064375784437124617e+06
3.670653192513662507e+05,4.064375784908263013e+06
3.670653496528734104e+05,4.064375786655289121e+06
3.670653800543805701e+05,4.064375788402315229e+06
3.670654104558877880e+05,4.064375790149341337e+06
3.670654408573949477e+05,4.064375791896367446e+06
3.670654712589021074e+05,4.064375793643393554e+06
3.670655016604092671e+05,4.064375795390419662e+06
3.670655320619164268e+05,4.064375797137445770e+06
3.670655624634235865e+05,4.064375798884471878e+06
3.670655928649307461e+05,4.064375800631498452e+06
3.670656232664379640e+05,4.064375802378524560e+06
3.670656616373423603e+05,4.064375799563129432e+06
3.670657000082467566e+05,4.064375796747734770e+06
3.670657383791510947e+05,4.064375793932340108e+06
3.670657767500554910e+05,4.064375791116945446e+06
3.670658151209598873e+05,4.064375788301550783e+06
3.670658534918642836e+05,4.064375785486156121e+06
3.670658918627686799e+05,4.064375782670761459e+06
3.670659302336730761e+05,4.064375779855365865e+06
3.670659686045774724e+05,4.064375777039971203e+06
3.670660069754818105e+05,4.064375774224575609e+06
3.670660551710166037e+05,4.064375771256558597e+06
3.670661033665513969e+05,4.064375768288541585e+06
3.670661515620861901e+05,4.064375765320524573e+06
3.670661997576209833e+05,4.064375762352508493e+06
3.670662479531557765e+05,4.064375759384491481e+06
3.670662961486905697e+05,4.064375756416475400e+06
3.670667146073666518e+05,4.064375779876504559e+06
3.670667468468719162e+05,4.064375784923946951e+06
3.670667790863772389e+05,4.064375789971388876e+06
3.670668113258825033e+05,4.064375795018830802e+06
3.670668479794263258e+05,4.064375796668739058e+06
3.670668846329701482e+05,4.064375798318647314e+06
3.670669212865139707e+05,4.064375799968555570e+06
3.670669579400577932e+05,4.064375801618463825e+06
3.670669945936016156e+05,4.064375803268372081e+06
3.670670312471454381e+05,4.064375804918280337e+06
3.670670679006892606e+05,4.064375806568188593e+06
3.670671045542330830e+05,4.064375808218096849e+06
3.670671412077769055e+05,4.064375809868005104e+06
3.670671778613207280e+05,4.064375811517913360e+06
3.670672242705588578e+05,4.064375808577653021e+06
3.670672706797969877e+05,4.064375805637392215e+06
3.670673170890351175e+05,4.064375802697132342e+06
3.670673634982732474e+05,4.064375799756871536e+06
3.670674099075113772e+05,4.064375796816611663e+06
3.670674563167495071e+05,4.064375793876350857e+06
3.670675027259876369e+05,4.064375790936090052e+06
3.670675491352257668e+05,4.064375787995830178e+06
3.670675955444638967e+05,4.064375785055569373e+06
3.670676419537020265e+05,4.064375782115308568e+06
3.670676954736585612e+05,4.064375776845279150e+06
3.670677489936150960e+05,4.064375771575249732e+06
3.670678025135716307e+05,4.064375766305220313e+06
3.670678560335281654e+05,4.064375761035191361e+06
3.670679095534847002e+05,4.064375755765161943e+06
3.670679630734412349e+05,4.064375750495132525e+06
3.670680165933977696e+05,4.064375745225103106e+06
3.670680701133543043e+05,4.064375739955073688e+06
3.670681236333108391e+05,4.064375734685044270e+06
3.670681771532673738e+05,4.064375729415015317e+06
3.670682405667894636e+05,4.064375728429916780e+06
3.670683039803115535e+05,4.064375727444818243e+06
3.670683673938336433e+05,4.064375726459719706e+06
3.670684308073557331e+05,4.064375725474621169e+06
3.670684942208778230e+05,4.064375724489522632e+06
3.670685576343999128e+05,4.064375723504424561e+06
3.670691226839984884e+05,4.064375637050838675e+06
3.670691671690713847e+05,4.064375625263239257e+06
3.670692116541443393e+05,4.064375613475640304e+06
3.670692561392172356e+05,4.064375601688040886e+06
3.670692987173594884e+05,4.064375582162483595e+06
3.670693412955017411e+05,4.064375562636926305e+06
3.670693838736439939e+05,4.064375543111369014e+06
3.670694264517861884e+05,4.064375523585811723e+06
3.670694690299284412e+05,4.064375504060254432e+06
3.670695116080706357e+05,4.064375484534697141e+06
3.670699533912420156e+05,4.064375169187841937e+06
3.670699921727566398e+05,4.064375135295752436e+06
3.670700309542712639e+05,4.064375101403662935e+06
3.670700697357858880e+05,4.064375067511572968e+06
3.670701075896879775e+05,4.064375031414585654e+06
3.670701454435900669e+05,4.064374995317598339e+06
3.670701832974921563e+05,4.064374959220611025e+06
3.670702211513943039e+05,4.064374923123623710e+06
3.670702590052963933e+05,4.064374887026636861e+06
3.670702968591985409e+05,4.064374850929649547e+06
3.670703347131006303e+05,4.064374814832662232e+06
3.670703725670027779e+05,4.064374778735674918e+06
3.670704104209049256e+05,4.064374742638687603e+06
3.670704482748070150e+05,4.064374706541700289e+06
3.670704789318253752e+05,4.064374667227548547e+06
3.670705095888437354e+05,4.064374627913396806e+06
3.670705402458620956e+05,4.064374588599245064e+06
3.670705709028804558e+05,4.064374549285093322e+06
3.670706015598988160e+05,4.064374509970941581e+06
3.670706322169171763e+05,4.064374470656789839e+06
3.670706628739355365e+05,4.064374431342638098e+06
3.670706935309538967e+05,4.064374392028486356e+06
3.670707241879722569e+05,4.064374352714335080e+06
3.670707548449906171e+05,4.064374313400183339e+06
3.670707773947425885e+05,4.064374269773353823e+06
3.670707999444945599e+05,4.064374226146524306e+06
3.670708224942465313e+05,4.064374182519694790e+06
3.670708450439984445e+05,4.064374138892865274e+06
3.670708675937504158e+05,4.064374095266035758e+06
3.670708901435023290e+05,4.064374051639206242e+06
3.670709126932543004e+05,4.064374008012376726e+06
3.670709352430062136e+05,4.064373964385547210e+06
3.670709577927581850e+05,4.064373920758717693e+06
3.670709803425100981e+05,4.064373877131888177e+06
3.670710091787703568e+05,4.064373835626713466e+06
3.670710380150306155e+05,4.064373794121538755e+06
3.670710668512908742e+05,4.064373752616364043e+06
3.670710956875511329e+05,4.064373711111189332e+06
3.670711245238113916e+05,4.064373669606014621e+06
3.670711533600716502e+05,4.064373628100839909e+06
3.670711821963319089e+05,4.064373586595665198e+06
3.670712110325921676e+05,4.064373545090490021e+06
3.670712398688524263e+05,4.064373503585315309e+06
3.670712687051126850e+05,4.064373462080140132e+06
3.670713020415848005e+05,4.064373422724368516e+06
3.670713353780569159e+05,4.064373383368596900e+06
3.670713687145290896e+05,4.064373344012825284e+06
3.670714020510012051e+05,4.064373304657053668e+06
3.670714353874733206e+05,4.064373265301282052e+06
3.670714687239454361e+05,4.064373225945510436e+06
3.670715020604175515e+05,4.064373186589738820e+06
3.670715353968896670e+05,4.064373147233967669e+06
3.670715687333617825e+05,4.064373107878196053e+06
3.670716020698338980e+05,4.064373068522424903e+06
3.670716263541909284e+05,4.064373021539688110e+06
3.670716506385479588e+05,4.064372974556951318e+06
3.670716749229049892e+05,4.064372927574214526e+06
3.670716992072619614e+05,4.064372880591477733e+06
3.670717234916189918e+05,4.064372833608740941e+06
3.670717477759759640e+05,4.064372786626004614e+06
3.670717720603329944e+05,4.064372739643267822e+06
3.670717963446899666e+05,4.064372692660531029e+06
3.670718206290469971e+05,4.064372645677794237e+06
3.670718449134040275e+05,4.064372598695057444e+06
3.670718603696777718e+05,4.064372558507386595e+06
3.670718758259515744e+05,4.064372518319715746e+06
3.670718912822253769e+05,4.064372478132044896e+06
3.670719067384991795e+05,4.064372437944374047e+06
3.670719221947729820e+05,4.064372397756703198e+06
3.670719376510467846e+05,4.064372357569031883e+06
3.670719531073205872e+05,4.064372317381360568e+06
3.670719685635943897e+05,4.064372277193689253e+06
3.670719840198681923e+05,4.064372237006017938e+06
3.670719994761419948e+05,4.064372196818347089e+06
3.670720174739969661e+05,4.064372147713956889e+06
3.670720354718519375e+05,4.064372098609566689e+06
3.670720534697069088e+05,4.064372049505176488e+06
3.670720714675619383e+05,4.064372000400786288e+06
3.670720894654169097e+05,4.064371951296396088e+06
3.670721074632719392e+05,4.064371902192005888e+06
3.670721254611269105e+05,4.064371853087616153e+06
3.670721434589819401e+05,4.064371803983225953e+06
3.670721614568369114e+05,4.064371754878835753e+06
3.670721794546918827e+05,4.064371705774445552e+06
3.670721993594791857e+05,4.064371664408016950e+06
3.670722192642664886e+05,4.064371623041588347e+06
3.670722391690538498e+05,4.064371581675159745e+06
3.670722590738411527e+05,4.064371540308731142e+06
3.670722789786284557e+05,4.064371498942302540e+06
3.670722988834157586e+05,4.064371457575873937e+06
3.670723187882030616e+05,4.064371416209445335e+06
3.670723386929903645e+05,4.064371374843017198e+06
3.670723585977776675e+05,4.064371333476588596e+06
3.670723785025649704e+05,4.064371292110159993e+06
3.670724001419519773e+05,4.064371247387822252e+06
3.670724217813389841e+05,4.064371202665484510e+06
3.670724434207259910e+05,4.064371157943146769e+06
3.670724650601129397e+05,4.064371113220809028e+06
3.670724866994999466e+05,4.064371068498471286e+06
3.670725083388868952e+05,4.064371023776133545e+06
3.670725299782739021e+05,4.064370979053795803e+06
3.670725516176608508e+05,4.064370934331458062e+06
3.670725732570478576e+05,4.064370889609120786e+06
3.670725948964348645e+05,4.064370844886783045e+06
3.670726093389345915e+05,4.064370796947278548e+06
3.670726237814343185e+05,4.064370749007774051e+06
3.670726382239340455e+05,4.064370701068269555e+06
3.670726526664337725e+05,4.064370653128765058e+06
3.670726671089334995e+05,4.064370605189260561e+06
3.670726815514332266e+05,4.064370557249756064e+06
3.670726959939329536e+05,4.064370509310251568e+06
3.670727104364326806e+05,4.064370461370746605e+06
3.670727248789324076e+05,4.064370413431242108e+06
3.670727393214321346e+05,4.064370365491737146e+06
3.670727582986104535e+05,4.064370321920410264e+06
3.670727772757887724e+05,4.064370278349083383e+06
3.670727962529670913e+05,4.064370234777756501e+06
3.670728152301454102e+05,4.064370191206429619e+06
3.670728342073237873e+05,4.064370147635102738e+06
3.670728531845021062e+05,4.064370104063775856e+06
3.670728721616804833e+05,4.064370060492448509e+06
3.670728911388588022e+05,4.064370016921121627e+06
3.670729101160371210e+05,4.064369973349794745e+06
3.670729290932154399e+05,4.064369929778467864e+06
3.670729551811202546e+05,4.064369883877374232e+06
3.670729812690250692e+05,4.064369837976280600e+06
3.670730073569298838e+05,4.064369792075186968e+06
3.670730334448346985e+05,4.064369746174093336e+06
3.670730595327395131e+05,4.064369700272999704e+06
3.670730856206443277e+05,4.064369654371906072e+06
3.670731117085491423e+05,4.064369608470812906e+06
3.670731377964540152e+05,4.064369562569719274e+06
3.670731638843588298e+05,4.064369516668625642e+06
3.670731899722636444e+05,4.064369470767532010e+06
3.670732098425953300e+05,4.064369427182332147e+06
3.670732297129270155e+05,4.064369383597132284e+06
3.670732495832587010e+05,4.064369340011932421e+06
3.670732694535903865e+05,4.064369296426732559e+06
3.670732893239220721e+05,4.064369252841532696e+06
3.670733091942537576e+05,4.064369209256332833e+06
3.670733290645854431e+05,4.064369165671132971e+06
3.670733489349171286e+05,4.064369122085933108e+06
3.670733688052488142e+05,4.064369078500733245e+06
3.670733886755804997e+05,4.064369034915533382e+06
3.670734049388522981e+05,4.064368989167056046e+06
3.670734212021240965e+05,4.064368943418578710e+06
3.670734374653958948e+05,4.064368897670101374e+06
3.670734537286676350e+05,4.064368851921624038e+06
3.670734699919394334e+05,4.064368806173146702e+06
3.670734862552111736e+05,4.064368760424669832e+06
3.670735025184829719e+05,4.064368714676192030e+06
3.670735187817547121e+05,4.064368668927715160e+06
3.670735350450265105e+05,4.064368623179237824e+06
3.670735513082983089e+05,4.064368577430760488e+06
3.670735712131002219e+05,4.064368536064336076e+06
3.670735911179021932e+05,4.064368494697911665e+06
3.670736110227041645e+05,4.064368453331487253e+06
3.670736309275061358e+05,4.064368411965062842e+06
3.670736508323081071e+05,4.064368370598638430e+06
3.670736707371100783e+05,4.064368329232213087e+06
3.670736906419120496e+05,4.064368287865788676e+06
3.670737105467140209e+05,4.064368246499364264e+06
3.670737304515159922e+05,4.064368205132939853e+06
3.670737503563179635e+05,4.064368163766514510e+06
3.670737791581460624e+05,4.064368120042575523e+06
3.670738079599741613e+05,4.064368076318636537e+06
3.670738367618022603e+05,4.064368032594697550e+06
3.670738655636304175e+05,4.064367988870759495e+06
3.670738943654585164e+05,4.064367945146820508e+06
3.670739231672866736e+05,4.064367901422882453e+06
3.670739519691147725e+05,4.064367857698943466e+06
3.670739807709429297e+05,4.064367813975005411e+06
3.670740095727710286e+05,4.064367770251066424e+06
3.670740383745991276e+05,4.064367726527128369e+06
3.670740618692347780e+05,4.064367686214596033e+06
3.670740853638704284e+05,4.064367645902063698e+06
3.670741088585060788e+05,4.064367605589531362e+06
3.670741323531417293e+05,4.064367565276998561e+06
3.670741558477773215e+05,4.064367524964466225e+06
3.670741793424129719e+05,4.064367484651933424e+06
3.670742028370485641e+05,4.064367444339401089e+06
3.670742263316842145e+05,4.064367404026868287e+06
3.670742498263198650e+05,4.064367363714335952e+06
3.670742733209555154e+05,4.064367323401803616e+06
3.670742896531678271e+05,4.064367282090876717e+06
3.670743059853801387e+05,4.064367240779949818e+06
3.670743223175924504e+05,4.064367199469022918e+06
3.670743386498047621e+05,4.064367158158096019e+06
3.670743549820171320e+05,4.064367116847169120e+06
3.670743713142294437e+05,4.064367075536242221e+06
3.670743876464418136e+05,4.064367034225315321e+06
3.670744039786541252e+05,4.064366992914388422e+06
3.670744203108664369e+05,4.064366951603461523e+06
3.670744366430787486e+05,4.064366910292534623e+06
3.670744554134789505e+05,4.064366853408567607e+06
3.670744741838791524e+05,4.064366796524600592e+06
3.670744929542793543e+05,4.064366739640633576e+06
3.670745117246795562e+05,4.064366682756666560e+06
3.670745304950797581e+05,4.064366625872699544e+06
3.670745492654799600e+05,4.064366568988732528e+06
3.670745680358801619e+05,4.064366512104765512e+06
3.670745868062803638e+05,4.064366455220798030e+06
3.670746055766805657e+05,4.064366398336831015e+06
3.670746243470807676e+05,4.064366341452863999e+06
3.670746307167921914e+05,4.064366291419454850e+06
3.670746370865036151e+05,4.064366241386045702e+06
3.670746434562150971e+05,4.064366191352636553e+06
3.670746498259265209e+05,4.064366141319227405e+06
3.670746561956380028e+05,4.064366091285818256e+06
3.670746625653494266e+05,4.064366041252409108e+06
3.670746689350609086e+05,4.064365991218999960e+06
3.670746753047723323e+05,4.064365941185590811e+06
3.670746816744838143e+05,4.064365891152181197e+06
3.670746880441952380e+05,4.064365841118772049e+06
3.670746918033913826e+05,4.064365795564533211e+06
3.670746955625875271e+05,4.064365750010293908e+06
3.670746993217836716e+05,4.064365704456055537e+06
3.670747030809797579e+05,4.064365658901816234e+06
3.670747068401758443e+05,4.064365613347577862e+06
3.670747105993719306e+05,4.064365567793338560e+06
3.670747143585680169e+05,4.064365522239099257e+06
3.670747181177641032e+05,4.064365476684860885e+06
3.670747218769601895e+05,4.064365431130621582e+06
3.670747256361563341e+05,4.064365385576382279e+06
3.670747266469734022e+05,4.064365335626216605e+06
