3.670606777652726742e+05,4.064367416979784612e+06
3.670606874550923822e+05,4.064367465654062107e+06
3.670606971449120902e+05,4.064367514328339603e+06
3.670607068347318564e+05,4.064367563002617098e+06
3.670607165245516226e+05,4.064367611676894594e+06
3.670607262143713888e+05,4.064367660351172090e+06
3.670607359041911550e+05,4.064367709025449585e+06
3.670607455940109212e+05,4.064367757699727081e+06
3.670607552838306874e+05,4.064367806374004576e+06
3.670607649736503954e+05,4.064367855048282072e+06
3.670607720184915815e+05,4.064367905982960016e+06
3.670607790633327677e+05,4.064367956917637959e+06
3.670607861081739538e+05,4.064368007852315903e+06
3.670607931530150818e+05,4.064368058786993846e+06
3.670608001978562679e+05,4.064368109721671790e+06
3.670608072426974541e+05,4.064368160656349733e+06
3.670608142875385820e+05,4.064368211591027677e+06
3.670608213323797681e+05,4.064368262525705621e+06
3.670608283772208961e+05,4.064368313460383099e+06
3.670608354220620822e+05,4.064368364395061042e+06
3.670608504535391112e+05,4.064368411876699422e+06
3.670608654850161402e+05,4.064368459358337801e+06
3.670608805164931691e+05,4.064368506839976180e+06
3.670608955479701981e+05,4.064368554321614560e+06
3.670609105794472271e+05,4.064368601803252939e+06
3.670609256109242560e+05,4.064368649284890853e+06
3.670609406424012850e+05,4.064368696766529232e+06
3.670609556738783140e+05,4.064368744248167612e+06
3.670609707053553429e+05,4.064368791729805991e+06
3.670609857368323719e+05,4.064368839211444370e+06
3.670610052340520197e+05,4.064368886623705737e+06
3.670610247312716674e+05,4.064368934035967104e+06
3.670610442284913152e+05,4.064368981448228471e+06
3.670610637257109047e+05,4.064369028860489838e+06
3.670610832229305524e+05,4.064369076272751205e+06
3.670611027201501420e+05,4.064369123685013037e+06
3.670611222173697897e+05,4.064369171097274404e+06
3.670611417145893793e+05,4.064369218509536237e+06
3.670611612118090270e+05,4.064369265921797603e+06
3.670611807090286748e+05,4.064369313334059436e+06
3.670612029029275873e+05,4.064369361814082600e+06
3.670612250968264998e+05,4.064369410294105764e+06
3.670612472907254123e+05,4.064369458774128929e+06
3.670612694846243830e+05,4.064369507254152093e+06
3.670612916785233538e+05,4.064369555734175257e+06
3.670613138724223245e+05,4.064369604214198422e+06
3.670613360663212952e+05,4.064369652694221586e+06
3.670613582602202659e+05,4.064369701174244750e+06
3.670613804541192367e+05,4.064369749654267915e+06
3.670614026480181492e+05,4.064369798134291079e+06
3.670614301146343932e+05,4.064369840984127484e+06
3.670614575812506373e+05,4.064369883833963424e+06
3.670614850478668814e+05,4.064369926683800295e+06
3.670615125144830672e+05,4.064369969533636235e+06
3.670615399810993113e+05,4.064370012383472174e+06
3.670615674477154971e+05,4.064370055233309045e+06
3.670615949143317412e+05,4.064370098083144985e+06
3.670616223809479270e+05,4.064370140932980925e+06
3.670616498475641711e+05,4.064370183782816865e+06
3.670616773141803569e+05,4.064370226632652804e+06
3.670617029772616224e+05,4.064370268400853500e+06
3.670617286403428880e+05,4.064370310169054195e+06
3.670617543034241535e+05,4.064370351937254891e+06
3.670617799665054190e+05,4.064370393705456052e+06
3.670618056295866845e+05,4.064370435473656747e+06
3.670618312926679500e+05,4.064370477241857909e+06
3.670625614595866646e+05,4.064371128362483345e+06
3.670626083341825870e+05,4.064371155375648290e+06
3.670626552087785676e+05,4.064371182388812769e+06
3.670627020833745482e+05,4.064371209401977714e+06
3.670627451957938611e+05,4.064371224267387763e+06
3.670627883082131739e+05,4.064371239132797811e+06
3.670628314206324867e+05,4.064371253998207860e+06
3.670628745330517995e+05,4.064371268863617908e+06
3.670629176454711123e+05,4.064371283729027957e+06
3.670629607578904252e+05,4.064371298594437540e+06
3.670630038703097962e+05,4.064371313459848054e+06
3.670630469827291090e+05,4.064371328325257637e+06
3.670630900951484800e+05,4.064371343190667685e+06
3.670631332075677929e+05,4.064371358056077734e+06
3.670631744475162704e+05,4.064371367402304895e+06
3.670632156874647480e+05,4.064371376748532057e+06
3.670632569274132256e+05,4.064371386094759218e+06
3.670632981673617032e+05,4.064371395440986380e+06
3.670633394073101808e+05,4.064371404787213542e+06
3.670633806472586584e+05,4.064371414133439772e+06
3.670634218872071360e+05,4.064371423479666933e+06
3.670634631271555554e+05,4.064371432825894095e+06
3.670635043671040330e+05,4.064371442172121257e+06
3.670635456070525106e+05,4.064371451518347487e+06
3.670635850434683962e+05,4.064371459782939404e+06
3.670636244798842818e+05,4.064371468047531322e+06
3.670636639163001673e+05,4.064371476312123239e+06
3.670637033527160529e+05,4.064371484576715156e+06
3.670637427891319385e+05,4.064371492841307074e+06
3.670637822255478241e+05,4.064371501105898991e+06
3.670638216619637096e+05,4.064371509370490909e+06
3.670638610983795952e+05,4.064371517635082826e+06
3.670639005347954808e+05,4.064371525899674743e+06
3.670639399712113081e+05,4.064371534164266661e+06
3.670639793731577229e+05,4.064371540210085921e+06
3.670640187751041376e+05,4.064371546255905181e+06
3.670640581770506105e+05,4.064371552301724441e+06
3.670640975789970253e+05,4.064371558347544167e+06
3.670641369809434400e+05,4.064371564393363893e+06
3.670641763828898547e+05,4.064371570439183153e+06
3.670642157848362694e+05,4.064371576485002879e+06
3.670642551867826842e+05,4.064371582530822139e+06
3.670642945887290989e+05,4.064371588576641865e+06
3.670643339906755718e+05,4.064371594622461591e+06
3.670643670888780616e+05,4.064371597437247168e+06
3.670644001870805514e+05,4.064371600252032746e+06
3.670644332852829830e+05,4.064371603066818323e+06
3.670644663834854728e+05,4.064371605881603900e+06
3.670644994816879625e+05,4.064371608696389478e+06
3.670645325798904523e+05,4.064371611511174589e+06
3.670645656780929421e+05,4.064371614325960167e+06
3.670645987762954319e+05,4.064371617140745278e+06
3.670646318744979217e+05,4.064371619955530390e+06
3.670646649727003532e+05,4.064371622770315968e+06
3.670647025711140595e+05,4.064371627734501380e+06
3.670647401695277658e+05,4.064371632698686793e+06
3.670647777679414721e+05,4.064371637662872206e+06
3.670648153663552366e+05,4.064371642627057619e+06
3.670648529647688847e+05,4.064371647591243032e+06
3.670648905631826492e+05,4.064371652555428911e+06
3.670649281615962973e+05,4.064371657519614324e+06
3.670649657600100618e+05,4.064371662483800203e+06
3.670650033584237681e+05,4.064371667447985616e+06
3.670650409568374744e+05,4.064371672412171494e+06
3.670650722687420784e+05,4.064371675254709553e+06
3.670651035806466825e+05,4.064371678097247612e+06
3.670651348925512866e+05,4.064371680939785670e+06
3.670651662044558907e+05,4.064371683782323729e+06
3.670651975163604948e+05,4.064371686624861788e+06
3.670652288282650989e+05,4.064371689467399847e+06
3.670652601401697029e+05,4.064371692309937906e+06
3.670652914520743070e+05,4.064371695152475499e+06
3.670653227639789111e+05,4.064371697995013557e+06
3.670653540758835152e+05,4.064371700837551150e+06
3.670653924812745536e+05,4.064371700240929611e+06
3.670654308866655920e+05,4.064371699644308072e+06
3.670654692920566304e+05,4.064371699047686532e+06
3.670655076974476688e+05,4.064371698451064993e+06
3.670655461028387072e+05,4.064371697854443453e+06
3.670655845082297456e+05,4.064371697257821914e+06
3.670656229136207839e+05,4.064371696661200374e+06
3.670656613190118806e+05,4.064371696064578835e+06
3.670656997244029189e+05,4.064371695467957295e+06
3.670657381297939573e+05,4.064371694871335756e+06
3.670657846424587187e+05,4.064371698587390594e+06
3.670658311551234801e+05,4.064371702303445432e+06
3.670658776677882415e+05,4.064371706019500270e+06
3.670659241804530029e+05,4.064371709735555109e+06
3.670659706931177643e+05,4.064371713451609947e+06
3.670660172057825257e+05,4.064371717167664785e+06
3.670660637184472289e+05,4.064371720883719623e+06
3.670661102311119903e+05,4.064371724599774927e+06
3.670661567437767517e+05,4.064371728315829765e+06
3.670662032564414549e+05,4.064371732031884603e+06
3.670662399100030889e+05,4.064371733681790531e+06
3.670662765635647229e+05,4.064371735331696458e+06
3.670663132171263569e+05,4.064371736981602386e+06
3.670663498706879909e+05,4.064371738631508313e+06
3.670663865242496249e+05,4.064371740281414241e+06
3.670664231778112589e+05,4.064371741931320168e+06
3.670664598313728929e+05,4.064371743581226096e+06
3.670664964849345270e+05,4.064371745231132023e+06
3.670665331384961610e+05,4.064371746881037951e+06
3.670665697920577950e+05,4.064371748530943878e+06
3.670666109113621642e+05,4.064371750111477450e+06
3.670666520306665334e+05,4.064371751692011952e+06
3.670666931499709026e+05,4.064371753272545524e+06
3.670667342692752718e+05,4.064371754853080027e+06
3.670667753885796410e+05,4.064371756433613598e+06
3.670668165078840102e+05,4.064371758014147170e+06
3.670668576271884376e+05,4.064371759594681673e+06
3.670668987464928068e+05,4.064371761175215244e+06
3.670669398657972342e+05,4.064371762755748816e+06
3.670669809851016034e+05,4.064371764336282387e+06
3.670670131729196291e+05,4.064371766055565327e+06
3.670670453607376548e+05,4.064371767774848267e+06
3.670670775485556806e+05,4.064371769494131207e+06
3.670671097363737063e+05,4.064371771213414613e+06
3.670671419241917320e+05,4.064371772932697553e+06
3.670671741120097577e+05,4.064371774651980493e+06
3.670672062998277252e+05,4.064371776371263433e+06
3.670672384876457509e+05,4.064371778090546373e+06
3.670672706754637766e+05,4.064371779809829313e+06
3.670673028632817441e+05,4.064371781529112719e+06
3.670673493242433760e+05,4.064371781917014625e+06
3.670673957852050080e+05,4.064371782304916531e+06
3.670674422461666400e+05,4.064371782692818437e+06
3.670674887071282719e+05,4.064371783080720343e+06
3.670675351680899039e+05,4.064371783468622249e+06
3.670675816290515359e+05,4.064371783856524155e+06
3.670676280900131678e+05,4.064371784244426526e+06
3.670676745509747998e+05,4.064371784632328432e+06
3.670677210119364318e+05,4.064371785020230338e+06
3.670677674728980637e+05,4.064371785408132710e+06
3.670678345452129142e+05,4.064371789914469235e+06
3.670679016175277648e+05,4.064371794420805760e+06
3.670679686898426153e+05,4.064371798927142285e+06
3.670680357621574658e+05,4.064371803433478810e+06
3.670681028344723163e+05,4.064371807939815335e+06
3.670681699067871668e+05,4.064371812446151860e+06
3.670682369791020174e+05,4.064371816952488385e+06
3.670683040514168679e+05,4.064371821458824910e+06
3.670683711237317184e+05,4.064371825965161901e+06
3.670685386422989541e+05,4.064371855542834383e+06
3.670685888654251467e+05,4.064371868078502361e+06
3.670686390885513392e+05,4.064371880614170339e+06
3.670686893116775318e+05,4.064371893149838317e+06
3.670687395348037244e+05,4.064371905685506295e+06
3.670688399810561095e+05,4.064371930756841786e+06
3.670688902041823021e+05,4.064371943292509764e+06
3.670689404273084947e+05,4.064371955828177277e+06
3.670689916814510361e+05,4.064371977225069888e+06
3.670690429355935776e+05,4.064371998621962499e+06
3.670690941897361190e+05,4.064372020018855110e+06
3.670691454438786604e+05,4.064372041415747721e+06
3.670691966980212019e+05,4.064372062812640332e+06
3.670692479521637433e+05,4.064372084209532943e+06
3.670692992063062848e+05,4.064372105606425554e+06
3.670693504604488262e+05,4.064372127003318630e+06
3.670694017145913676e+05,4.064372148400211241e+06
3.670694529687339091e+05,4.064372169797104318e+06
3.670694908256456838e+05,4.064372191402116790e+06
3.670695286825574585e+05,4.064372213007129729e+06
3.670695665394692915e+05,4.064372234612142667e+06
3.670696043963810662e+05,4.064372256217155606e+06
3.670696422532928991e+05,4.064372277822168544e+06
3.670696801102046738e+05,4.064372299427181482e+06
3.670697179671165068e+05,4.064372321032193489e+06
3.670697558240282815e+05,4.064372342637206428e+06
3.670697936809401144e+05,4.064372364242219366e+06
3.670698315378518892e+05,4.064372385847231373e+06
3.670698739294384141e+05,4.064372411820421927e+06
3.670699163210249390e+05,4.064372437793612480e+06
3.670699587126114639e+05,4.064372463766803034e+06
3.670700011041979888e+05,4.064372489739993587e+06
3.670700434957845137e+05,4.064372515713184141e+06
3.670700858873710386e+05,4.064372541686374694e+06
3.670701282789575635e+05,4.064372567659565248e+06
3.670701706705440884e+05,4.064372593632755801e+06
3.670702130621306133e+05,4.064372619605946355e+06
3.670702554537171382e+05,4.064372645579136908e+06
3.670702917138960329e+05,4.064372679415159393e+06
3.670703279740749276e+05,4.064372713251181878e+06
3.670703642342538224e+05,4.064372747087204363e+06
3.670704004944327171e+05,4.064372780923227314e+06
3.670704367546116118e+05,4.064372814759250265e+06
3.670704730147905066e+05,4.064372848595272750e+06
3.670705092749694013e+05,4.064372882431295700e+06
3.670705455351482960e+05,4.064372916267318185e+06
3.670705817953271908e+05,4.064372950103341136e+06
3.670706180555060855e+05,4.064372983939364087e+06
3.670706462773463572e+05,4.064373017900257837e+06
3.670706744991866290e+05,4.064373051861151587e+06
3.670707027210269007e+05,4.064373085822045337e+06
3.670707309428671142e+05,4.064373119782939088e+06
3.670707591647073859e+05,4.064373153743832372e+06
3.670707873865476577e+05,4.064373187704726122e+06
3.670708156083878712e+05,4.064373221665619873e+06
3.670708438302281429e+05,4.064373255626513623e+06
3.670708720520683564e+05,4.064373289587407373e+06
3.670709002739086282e+05,4.064373323548300657e+06
3.670709365340821678e+05,4.064373357384325936e+06
3.670709727942557074e+05,4.064373391220351215e+06
3.670710090544292470e+05,4.064373425056376494e+06
3.670710453146027285e+05,4.064373458892401773e+06
3.670710815747762681e+05,4.064373492728427518e+06
3.670711178349497495e+05,4.064373526564452797e+06
3.670711540951232892e+05,4.064373560400478076e+06
3.670711903552967706e+05,4.064373594236503355e+06
3.670712266154703102e+05,4.064373628072528634e+06
3.670712628756438498e+05,4.064373661908554379e+06
3.670712964563694550e+05,4.064373695786204189e+06
3.670713300370950601e+05,4.064373729663853999e+06
3.670713636178206652e+05,4.064373763541503809e+06
3.670713971985462704e+05,4.064373797419153620e+06
3.670714307792719337e+05,4.064373831296803430e+06
3.670714643599975388e+05,4.064373865174453240e+06
3.670714979407232022e+05,4.064373899052103050e+06
3.670715315214488073e+05,4.064373932929752860e+06
3.670715651021744125e+05,4.064373966807402670e+06
3.670715986829000176e+05,4.064374000685052481e+06
3.670716269736664835e+05,4.064374039083497599e+06
3.670716552644329495e+05,4.064374077481942251e+06
3.670716835551994154e+05,4.064374115880387835e+06
3.670717118459659396e+05,4.064374154278832488e+06
3.670717401367323473e+05,4.064374192677278072e+06
3.670717684274988715e+05,4.064374231075722724e+06
3.670717967182652792e+05,4.064374269474167377e+06
3.670718250090318033e+05,4.064374307872612029e+06
3.670718532997982693e+05,4.064374346271056682e+06
3.670718815905647352e+05,4.064374384669501334e+06
3.670719072880502790e+05,4.064374428656505421e+06
3.670719329855358228e+05,4.064374472643509507e+06
3.670719586830213666e+05,4.064374516630513594e+06
3.670719843805068522e+05,4.064374560617517680e+06
3.670720100779923960e+05,4.064374604604521766e+06
3.670720357754778815e+05,4.064374648591525853e+06
3.670720614729634253e+05,4.064374692578529939e+06
3.670720871704489109e+05,4.064374736565534025e+06
3.670721128679344547e+05,4.064374780552538112e+06
3.670721385654199985e+05,4.064374824539542198e+06
3.670721650871182792e+05,4.064374864075124264e+06
3.670721916088165599e+05,4.064374903610706329e+06
3.670722181305148406e+05,4.064374943146288395e+06
3.670722446522131795e+05,4.064374982681870461e+06
3.670722711739114602e+05,4.064375022217452526e+06
3.670722976956097409e+05,4.064375061753034592e+06
3.670723242173080798e+05,4.064375101288616657e+06
3.670723507390063605e+05,4.064375140824198723e+06
3.670723772607046412e+05,4.064375180359780788e+06
3.670724746887583751e+05,4.064375298689045012e+06
3.670725101419360726e+05,4.064375338085886091e+06
3.670725455951138283e+05,4.064375377482727170e+06
3.670725810482915258e+05,4.064375416879568249e+06
3.670726165014692815e+05,4.064375456276409328e+06
3.670726519546469790e+05,4.064375495673250407e+06
3.670726874078247347e+05,4.064375535070091486e+06
3.670727228610024322e+05,4.064375574466932565e+06
3.670727583141801297e+05,4.064375613863773644e+06
3.670727838048592675e+05,4.064375644538134802e+06
3.670728092955384054e+05,4.064375675212495960e+06
3.670728347862175433e+05,4.064375705886857118e+06
3.670728602768966812e+05,4.064375736561218742e+06
3.670728857675758190e+05,4.064375767235579900e+06
3.670729112582549569e+05,4.064375797909941524e+06
3.670729367489340948e+05,4.064375828584303148e+06
3.670729622396132327e+05,4.064375859258664306e+06
3.670729877302923705e+05,4.064375889933025464e+06
3.670730132209715084e+05,4.064375920607387088e+06
3.670730478499281453e+05,4.064375964455652982e+06
