3.670678513723895885e+05,4.064367409845598042e+06
3.670678107326014433e+05,4.064367381625894457e+06
3.670677700928132981e+05,4.064367353406190872e+06
3.670677294530251529e+05,4.064367325186487287e+06
3.670676888132370077e+05,4.064367296966784634e+06
3.670671185442330316e+05,4.064367104978169315e+06
3.670670602999685216e+05,4.064367093676768709e+06
3.670670020557040116e+05,4.064367082375368103e+06
3.670669438114395016e+05,4.064367071073967963e+06
3.670668857395136729e+05,4.064367070866442285e+06
3.670668276675878442e+05,4.064367070658916607e+06
3.670667695956620155e+05,4.064367070451390930e+06
3.670667115237361868e+05,4.064367070243865252e+06
3.670666534518103581e+05,4.064367070036339574e+06
3.670665953798845294e+05,4.064367069828813896e+06
3.670665373079587007e+05,4.064367069621288218e+06
3.670664792360329302e+05,4.064367069413762540e+06
3.670664211641071015e+05,4.064367069206236862e+06
3.670663630921812728e+05,4.064367068998711184e+06
3.670663149482997251e+05,4.064367075294888113e+06
3.670662668044181773e+05,4.064367081591065042e+06
3.670662186605366296e+05,4.064367087887241971e+06
3.670661705166550819e+05,4.064367094183418900e+06
3.670661223727735342e+05,4.064367100479595829e+06
3.670660742288919864e+05,4.064367106775772758e+06
3.670660260850104387e+05,4.064367113071949687e+06
3.670659779411288910e+05,4.064367119368126616e+06
3.670659297972473432e+05,4.064367125664303545e+06
3.670658816533657955e+05,4.064367131960480008e+06
3.670658334060802008e+05,4.064367131600337103e+06
3.670657851587946061e+05,4.064367131240194198e+06
3.670657369115090114e+05,4.064367130880051292e+06
3.670656886642234749e+05,4.064367130519908387e+06
3.670656404169378802e+05,4.064367130159765948e+06
3.670655921696523437e+05,4.064367129799623042e+06
3.670655439223667490e+05,4.064367129439480603e+06
3.670654956750812125e+05,4.064367129079337697e+06
3.670654474277956178e+05,4.064367128719195258e+06
3.670653991805100231e+05,4.064367128359052353e+06
3.670653525816486217e+05,4.064367119096065871e+06
3.670653059827872203e+05,4.064367109833079390e+06
3.670652593839258188e+05,4.064367100570092909e+06
3.670652127850644174e+05,4.064367091307106428e+06
3.670651661862030160e+05,4.064367082044119947e+06
3.670651195873416145e+05,4.064367072781133465e+06
3.670645769460385200e+05,4.064367049031022005e+06
3.670645260537731228e+05,4.064367050931283738e+06
3.670644751615077839e+05,4.064367052831545472e+06
3.670644242692423868e+05,4.064367054731807671e+06
3.670643823257025797e+05,4.064367057602708694e+06
3.670643403821627726e+05,4.064367060473609716e+06
3.670642984386230237e+05,4.064367063344510738e+06
3.670642564950832166e+05,4.064367066215411760e+06
3.670642145515434095e+05,4.064367069086312782e+06
3.670641726080036024e+05,4.064367071957213804e+06
3.670641306644637953e+05,4.064367074828115292e+06
3.670640887209239881e+05,4.064367077699016314e+06
3.670640467773842392e+05,4.064367080569917336e+06
3.670640048338444321e+05,4.064367083440818824e+06
3.670639610178347793e+05,4.064367080792536959e+06
3.670639172018251265e+05,4.064367078144255094e+06
3.670638733858154737e+05,4.064367075495973229e+06
3.670638295698058209e+05,4.064367072847691365e+06
3.670637857537961681e+05,4.064367070199409500e+06
3.670637419377865153e+05,4.064367067551127635e+06
3.670636981217768043e+05,4.064367064902845770e+06
3.670636543057671515e+05,4.064367062254563905e+06
3.670636104897574987e+05,4.064367059606282040e+06
3.670635666737477877e+05,4.064367056958000641e+06
3.670635237336524297e+05,4.064367053186458535e+06
3.670634807935570716e+05,4.064367049414916895e+06
3.670634378534617135e+05,4.064367045643374324e+06
3.670633949133663555e+05,4.064367041871832684e+06
3.670633519732709974e+05,4.064367038100290112e+06
3.670633090331756393e+05,4.064367034328748472e+06
3.670632660930802813e+05,4.064367030557206832e+06
3.670632231529849232e+05,4.064367026785664260e+06
3.670631802128895652e+05,4.064367023014122620e+06
3.670631372727942071e+05,4.064367019242580980e+06
3.670630728971192730e+05,4.064367015804046765e+06
3.670630085214443388e+05,4.064367012365512550e+06
3.670629441457694629e+05,4.064367008926978335e+06
3.670628797700945288e+05,4.064367005488443654e+06
3.670628153944196529e+05,4.064367002049908973e+06
3.670627510187447187e+05,4.064366998611374293e+06
3.670622611046439852e+05,4.064366918559537735e+06
3.670622279030152131e+05,4.064366909088437911e+06
3.670621947013864410e+05,4.064366899617338087e+06
3.670621614997577271e+05,4.064366890146238264e+06
3.670621193149327883e+05,4.064366877485731617e+06
3.670620771301078494e+05,4.064366864825224970e+06
3.670620349452829105e+05,4.064366852164718322e+06
3.670619927604579716e+05,4.064366839504211675e+06
3.670619505756330327e+05,4.064366826843705028e+06
3.670619083908080938e+05,4.064366814183198381e+06
3.670608667679232312e+05,4.064366414244558662e+06
3.670608458635627758e+05,4.064366391266563907e+06
3.670608249592023785e+05,4.064366368288569152e+06
3.670608040548419231e+05,4.064366345310574397e+06
3.670607676567176823e+05,4.064366302599494811e+06
3.670607312585934415e+05,4.064366259888415225e+06
3.670606948604692006e+05,4.064366217177335639e+06
3.670606584623449598e+05,4.064366174466256052e+06
3.670606220642207190e+05,4.064366131755176466e+06
3.670605856660964782e+05,4.064366089044097345e+06
3.670601834820432705e+05,4.064365273037962150e+06
3.670601757336306036e+05,4.064365234320417978e+06
3.670601679852178786e+05,4.064365195602873806e+06
3.670601602368051535e+05,4.064365156885330100e+06
3.670601514401293825e+05,4.064365108197177760e+06
3.670601426434536115e+05,4.064365059509025421e+06
3.670601338467778405e+05,4.064365010820873082e+06
3.670601250501020695e+05,4.064364962132720742e+06
3.670601162534262985e+05,4.064364913444568403e+06
3.670601074567505275e+05,4.064364864756416529e+06
3.670600986600746983e+05,4.064364816068264190e+06
3.670600898633989273e+05,4.064364767380111851e+06
3.670600810667231563e+05,4.064364718691959511e+06
3.670600722700473270e+05,4.064364670003807172e+06
3.670600590076231747e+05,4.064364621385032311e+06
3.670600457451990223e+05,4.064364572766258381e+06
3.670600324827749282e+05,4.064364524147483520e+06
3.670600192203507759e+05,4.064364475528709590e+06
3.670600059579266817e+05,4.064364426909934729e+06
3.670599926955025294e+05,4.064364378291159868e+06
3.670599601901707938e+05,4.064363896096294280e+06
3.670599631250800448e+05,4.064363854993470479e+06
3.670599660599892959e+05,4.064363813890646677e+06
3.670599689948985470e+05,4.064363772787823342e+06
3.670599808095987537e+05,4.064363728218083270e+06
3.670599926242989604e+05,4.064363683648343198e+06
3.670600044389991672e+05,4.064363639078603126e+06
3.670600162536993157e+05,4.064363594508863054e+06
3.670600280683995225e+05,4.064363549939122982e+06
3.670600398830997292e+05,4.064363505369383842e+06
