3.670626515174692613e+05,4.064369909672074020e+06
3.670626199156150105e+05,4.064369945671968162e+06
3.670625848101064330e+05,4.064369986164912581e+06
3.670625497045978555e+05,4.064370026657857001e+06
3.670625145990893361e+05,4.064370067150801420e+06
3.670624794935807586e+05,4.064370107643745840e+06
3.670624443880721810e+05,4.064370148136690259e+06
3.670624092825636035e+05,4.064370188629634678e+06
3.670623741770550259e+05,4.064370229122579098e+06
3.670623390715464484e+05,4.064370269615523517e+06
3.670623039660378709e+05,4.064370310108468402e+06
3.670622688605293515e+05,4.064370350601412822e+06
3.670622364000013331e+05,4.064370388833959121e+06
3.670622039394733147e+05,4.064370427066505421e+06
3.670621714789452381e+05,4.064370465299051721e+06
3.670621390184172196e+05,4.064370503531598020e+06
3.670621065578892012e+05,4.064370541764144320e+06
3.670620740973611828e+05,4.064370579996690620e+06
3.670620416368331644e+05,4.064370618229236919e+06
3.670620091763051460e+05,4.064370656461782753e+06
3.670619767157771275e+05,4.064370694694329053e+06
3.670619442552490509e+05,4.064370732926874887e+06
3.670619182018767460e+05,4.064370781046778895e+06
3.670618921485044411e+05,4.064370829166682437e+06
3.670618660951321945e+05,4.064370877286585979e+06
3.670618400417598896e+05,4.064370925406489521e+06
3.670618139883875847e+05,4.064370973526393063e+06
3.670617879350152798e+05,4.064371021646296605e+06
3.670615954904763494e+05,4.064371572805464268e+06
3.670615828860406764e+05,4.064371624045400415e+06
3.670615702816049452e+05,4.064371675285336096e+06
3.670615576771692722e+05,4.064371726525271777e+06
3.670615459658835898e+05,4.064371777751332149e+06
3.670615342545979074e+05,4.064371828977392986e+06
3.670615225433122250e+05,4.064371880203452893e+06
3.670615108320264844e+05,4.064371931429513730e+06
3.670614991207408020e+05,4.064371982655573636e+06
3.670614874094550614e+05,4.064372033881634474e+06
3.670614756981693790e+05,4.064372085107695311e+06
3.670614639868836966e+05,4.064372136333756149e+06
3.670614522755980142e+05,4.064372187559816986e+06
3.670614405643123318e+05,4.064372238785877824e+06
3.670614260874093743e+05,4.064372284506629687e+06
3.670614116105064168e+05,4.064372330227381550e+06
3.670613971336034592e+05,4.064372375948133413e+06
3.670613826567005599e+05,4.064372421668884810e+06
3.670613681797976024e+05,4.064372467389636673e+06
3.670613537028946448e+05,4.064372513110388536e+06
3.670613392259917455e+05,4.064372558831140399e+06
3.670613247490887879e+05,4.064372604551892262e+06
3.670613102721858304e+05,4.064372650272644125e+06
3.670612957952829311e+05,4.064372695993395522e+06
3.670612822632343159e+05,4.064372745028433390e+06
3.670612687311857007e+05,4.064372794063471258e+06
3.670612551991370856e+05,4.064372843098509125e+06
3.670612416670884704e+05,4.064372892133546993e+06
3.670612281350398553e+05,4.064372941168584861e+06
3.670612146029912401e+05,4.064372990203622729e+06
3.670612010709426249e+05,4.064373039238660131e+06
3.670611875388940098e+05,4.064373088273697998e+06
3.670611740068453946e+05,4.064373137308735400e+06
3.670611604747967795e+05,4.064373186343773268e+06
3.670611532464929624e+05,4.064373238609845284e+06
3.670611460181891453e+05,4.064373290875917301e+06
3.670611387898853282e+05,4.064373343141989317e+06
3.670611315615815693e+05,4.064373395408061333e+06
3.670611243332777522e+05,4.064373447674133349e+06
3.670611171049739933e+05,4.064373499940205365e+06
3.670611098766701762e+05,4.064373552206277382e+06
3.670611026483664173e+05,4.064373604472349398e+06
3.670610954200626002e+05,4.064373656738421414e+06
3.670610881917587831e+05,4.064373709004493430e+06
3.670610835911969189e+05,4.064373757900777739e+06
3.670610789906350547e+05,4.064373806797062047e+06
3.670610743900731904e+05,4.064373855693346355e+06
3.670610697895112680e+05,4.064373904589630663e+06
3.670610651889494038e+05,4.064373953485914972e+06
3.670610605883874814e+05,4.064374002382199280e+06
3.670610559878256172e+05,4.064374051278483588e+06
3.670610513872636948e+05,4.064374100174767897e+06
3.670610467867018306e+05,4.064374149071052205e+06
3.670610421861399082e+05,4.064374197967336047e+06
3.670610313163057435e+05,4.064374245851361193e+06
3.670610204464715789e+05,4.064374293735386338e+06
3.670610095766374725e+05,4.064374341619411483e+06
3.670609987068033079e+05,4.064374389503436629e+06
3.670609878369692015e+05,4.064374437387461774e+06
3.670609769671350368e+05,4.064374485271486919e+06
3.670609660973009304e+05,4.064374533155512065e+06
3.670609552274667658e+05,4.064374581039537210e+06
3.670609443576326594e+05,4.064374628923562355e+06
3.670609334877984948e+05,4.064374676807587501e+06
3.670609199212861713e+05,4.064374723623851780e+06
3.670609063547738479e+05,4.064374770440116059e+06
3.670608927882615244e+05,4.064374817256380338e+06
3.670608792217492010e+05,4.064374864072644617e+06
3.670608656552368775e+05,4.064374910888908897e+06
3.670608520887245541e+05,4.064374957705173641e+06
3.670608385222122306e+05,4.064375004521437921e+06
3.670608249556999072e+05,4.064375051337702665e+06
3.670608113891875837e+05,4.064375098153967410e+06
3.670607978226752602e+05,4.064375144970231690e+06
3.670607842561643338e+05,4.064375191786496900e+06
3.670607706896534073e+05,4.064375238602762111e+06
3.670607571231424809e+05,4.064375285419027321e+06
3.670607435566315544e+05,4.064375332235292532e+06
3.670607299901206279e+05,4.064375379051557742e+06
3.670607164236097015e+05,4.064375425867822487e+06
3.670607028570987750e+05,4.064375472684087697e+06
3.670606892905878485e+05,4.064375519500352442e+06
3.670606757240769221e+05,4.064375566316617653e+06
3.670606621575659956e+05,4.064375613132882398e+06
3.670606486255265772e+05,4.064375662167921662e+06
3.670606350934871589e+05,4.064375711202960927e+06
3.670606215614477405e+05,4.064375760238000192e+06
3.670606080294083222e+05,4.064375809273039456e+06
3.670605944973688456e+05,4.064375858308078721e+06
3.670605809653294273e+05,4.064375907343117986e+06
3.670605674332899507e+05,4.064375956378157251e+06
3.670605539012505324e+05,4.064376005413196981e+06
3.670605403692111140e+05,4.064376054448236246e+06
3.670605268371716957e+05,4.064376103483275510e+06
3.670605132706642617e+05,4.064376150299540721e+06
3.670604997041568859e+05,4.064376197115805931e+06
3.670604861376493936e+05,4.064376243932071142e+06
3.670604725711420178e+05,4.064376290748336352e+06
3.670604590046346420e+05,4.064376337564601563e+06
3.670604454381272662e+05,4.064376384380867239e+06
3.670604318716197740e+05,4.064376431197132450e+06
3.670604183051123982e+05,4.064376478013398126e+06
3.670604047386050224e+05,4.064376524829663336e+06
3.670603911720975302e+05,4.064376571645928547e+06
3.670603749261473422e+05,4.064376618503821082e+06
