3.670598986575328163e+05,4.064361932451145723e+06
3.670598806023694342e+05,4.064361895835879259e+06
3.670598624366307631e+05,4.064361859275346156e+06
3.670598442112171906e+05,4.064361822744523641e+06
3.670598259277432226e+05,4.064361786242725793e+06
3.670598075877787778e+05,4.064361749769278336e+06
3.670597891928501194e+05,4.064361713323520496e+06
3.670597707444413099e+05,4.064361676904804539e+06
3.670597522439952591e+05,4.064361640512495302e+06
3.670597338894132408e+05,4.064361604046402033e+06
3.670597164917608025e+05,4.064361567114188801e+06
3.670597000348355505e+05,4.064361529753296636e+06
3.670596833723385935e+05,4.064361492483632173e+06
