3.670738967050102074e+05,4.064376917591864709e+06
3.670739198119155481e+05,4.064376951248031575e+06
3.670739427916073473e+05,4.064376984991185833e+06
3.670739656500373967e+05,4.064377018816602882e+06
3.670739883928882773e+05,4.064377052719838452e+06
3.670740110255841864e+05,4.064377086696709506e+06
3.670740335533011239e+05,4.064377120743275154e+06
3.670740559809773113e+05,4.064377154855824076e+06
3.670740786153519293e+05,4.064377188831576612e+06
3.670741012566721183e+05,4.064377222802700941e+06
3.670741237681692000e+05,4.064377256859993096e+06
3.670741461574321729e+05,4.064377290997766424e+06
3.670741684316087049e+05,4.064377325210742652e+06
3.670741905974296969e+05,4.064377359494019300e+06
3.670742126612325665e+05,4.064377393843040336e+06
